,index,wav_bg,seg_start_bg,seg_end_bg,offset_bg,duration_bg,wav_fg,seg_start_fg,seg_end_fg,offset_fg,duration_fg,shift_fg
142,142,TS3007b/audio/TS3007b.Headset-2.wav,819.3,839.45,5.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1242.96,1252.89,0.0,0.6658491515911791,4.334125
143,143,TS3007b/audio/TS3007b.Headset-1.wav,1089.18,1107.37,0.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,580.8,588.51,0.0,4.797229506039849,0.20275
144,144,TS3007b/audio/TS3007b.Headset-0.wav,148.82,168.85,5.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,799.17,819.3,0.0,0.6339010909225198,4.366125
145,145,TS3007b/audio/TS3007b.Headset-0.wav,1912.65,1932.95,15.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,766.25,773.95,5.241899639449349,2.4581003605506972,0.0
146,146,TS3007b/audio/TS3007b.Headset-2.wav,1595.66,1607.38,0.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,148.82,168.85,15.0,5.0,0.0
147,147,TS3007b/audio/TS3007b.Headset-0.wav,1932.95,1952.99,5.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1270.69,1276.87,5.0002082211261865,1.17979177887365,0.0
148,148,TS3007b/audio/TS3007b.Headset-2.wav,777.89,799.17,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1143.41,1153.45,0.0,1.1165984017093522,3.883375
149,149,TS3007b/audio/TS3007b.Headset-0.wav,2321.51,2333.81,5.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1397.38,1407.22,8.919916186049424,0.9200838139504947,0.0
150,150,TS3007b/audio/TS3007b.Headset-3.wav,2087.36,2102.64,5.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,624.23,644.29,5.0,5.0,0.0
151,151,TS3007b/audio/TS3007b.Headset-1.wav,1089.18,1107.37,10.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,1469.57,1479.07,0.0,0.4617812267014102,4.53825
152,152,TS3007b/audio/TS3007b.Headset-0.wav,2343.0,2362.88,10.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,624.23,644.29,15.0,5.0,0.0
153,153,TS3007b/audio/TS3007b.Headset-3.wav,299.88,315.26,0.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,2343.0,2362.88,18.650041547950547,1.2299584520495623,0.0
154,154,TS3007b/audio/TS3007b.Headset-0.wav,1932.95,1952.99,15.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,1846.59,1849.46,0.0,2.8700000000001182,0.8655
155,155,TS3007b/audio/TS3007b.Headset-2.wav,2026.91,2042.82,0.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,1536.87,1540.14,0.0,3.270000000000209,1.0434375
156,156,TS3007b/audio/TS3007b.Headset-1.wav,2272.13,2286.52,0.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,644.29,665.15,15.0,5.0,0.0
157,157,TS3007b/audio/TS3007b.Headset-3.wav,1429.07,1449.13,0.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,685.18,705.53,0.0,1.461693609455259,3.5383125
158,158,TS3007b/audio/TS3007b.Headset-2.wav,967.6,987.66,10.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1632.72,1637.73,0.0,0.8990114440875574,4.101
159,159,TS3007b/audio/TS3007b.Headset-3.wav,336.07,357.23,5.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,665.15,685.18,5.0,5.0,0.0
160,160,TS3007b/audio/TS3007b.Headset-3.wav,1429.07,1449.13,10.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1154.8,1169.85,0.0,0.8356818319744864,4.1643125
161,161,TS3007b/audio/TS3007b.Headset-2.wav,705.53,725.62,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1029.42,1050.73,15.0,5.0,0.0
162,162,TS3007b/audio/TS3007b.Headset-1.wav,1407.57,1427.7,10.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,1002.22,1013.75,11.046191645704793,0.483808354295179,0.0
163,163,TS3007b/audio/TS3007b.Headset-2.wav,879.64,900.18,5.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,2397.39,2403.82,5.406979627536423,1.0230203724638687,0.0
164,164,TS3007b/audio/TS3007b.Headset-1.wav,1089.18,1107.37,5.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,665.15,685.18,10.0,5.0,0.0
165,165,TS3007b/audio/TS3007b.Headset-2.wav,879.64,900.18,15.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,2137.81,2141.15,0.0,3.3400000000001455,1.3556875
166,166,TS3007b/audio/TS3007b.Headset-2.wav,900.18,920.63,5.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,1731.49,1736.47,4.10119269577538,0.8788073042246383,0.0
167,167,TS3007b/audio/TS3007b.Headset-2.wav,705.53,725.62,10.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,442.92,451.77,5.933193192526529,2.916806807473437,0.0
168,168,TS3007b/audio/TS3007b.Headset-1.wav,1143.41,1153.45,5.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,1850.94,1854.57,0.0,3.6299999999998818,0.4645625
169,169,TS3007b/audio/TS3007b.Headset-1.wav,2272.13,2286.52,5.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,705.53,725.62,15.0,5.0,0.0
170,170,TS3007b/audio/TS3007b.Headset-3.wav,278.48,299.88,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1980.69,1999.99,18.844573407147394,0.4554265928525617,0.0
171,171,TS3007b/audio/TS3007b.Headset-1.wav,1980.69,1999.99,5.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,987.66,996.11,6.175699385294367,2.2743006147056786,0.0
172,172,TS3007b/audio/TS3007b.Headset-3.wav,364.59,385.27,5.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1071.31,1083.53,5.0,5.0,0.0
173,173,TS3007b/audio/TS3007b.Headset-3.wav,209.52,220.02,5.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,958.84,966.81,6.592436572112042,1.377563427887871,0.0
174,174,TS3007b/audio/TS3007b.Headset-1.wav,2141.4,2147.01,0.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,725.62,745.7,5.0,5.0,0.0
175,175,TS3007b/audio/TS3007b.Headset-1.wav,1154.8,1169.85,5.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,725.62,745.7,15.0,5.0,0.0
176,176,TS3007b/audio/TS3007b.Headset-3.wav,2428.61,2435.24,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,2189.57,2202.91,0.0,2.5508423469667196,2.4491875
177,177,TS3007b/audio/TS3007b.Headset-1.wav,1710.38,1726.52,10.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,799.17,819.3,10.0,5.0,0.0
178,178,TS3007b/audio/TS3007b.Headset-1.wav,1318.36,1328.06,0.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,2232.14,2236.12,0.0,3.980000000000018,1.019625
179,179,TS3007b/audio/TS3007b.Headset-1.wav,1128.56,1141.04,5.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,2218.65,2226.53,6.739478324242884,1.1405216757572252,0.0
180,180,TS3007b/audio/TS3007b.Headset-3.wav,535.81,541.31,0.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,819.3,839.45,15.0,5.0,0.0
181,181,TS3007b/audio/TS3007b.Headset-1.wav,1515.31,1531.32,5.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,1687.71,1692.75,0.0,0.8053557684799226,4.194625
182,182,TS3007b/audio/TS3007b.Headset-2.wav,967.6,987.66,15.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1029.42,1050.73,20.260976576395464,1.0490234236044798,0.0
183,183,TS3007b/audio/TS3007b.Headset-3.wav,364.59,385.27,15.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,1595.66,1607.38,11.099228474298563,0.6207715257014649,0.0
184,184,TS3007b/audio/TS3007b.Headset-3.wav,364.59,385.27,10.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,580.8,588.51,6.6566783648445655,1.053321635155471,0.0
185,185,TS3007b/audio/TS3007b.Headset-2.wav,839.45,859.55,10.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,2105.7,2109.7,0.0,4.0,0.8915
186,186,TS3007b/audio/TS3007b.Headset-2.wav,859.55,879.64,15.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,414.56,434.15,18.5107223844403,1.0792776155596757,0.0
187,187,TS3007b/audio/TS3007b.Headset-2.wav,839.45,859.55,5.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1318.36,1328.06,8.160802581426616,1.5391974185734298,0.0
188,188,TS3007b/audio/TS3007b.Headset-2.wav,839.45,859.55,15.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1515.31,1531.32,15.133045730202868,0.8769542697971222,0.0
189,189,TS3007b/audio/TS3007b.Headset-2.wav,2026.91,2042.82,10.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1089.18,1107.37,15.92502462734823,2.2649753726515964,0.0
190,190,TS3007b/audio/TS3007b.Headset-2.wav,859.55,879.64,10.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1620.08,1631.13,10.42266875050847,0.6273312494917118,0.0
191,191,TS3007b/audio/TS3007b.Headset-3.wav,386.39,392.31,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1242.96,1252.89,8.361245884509522,1.5687541154905424,0.0
192,192,TS3007b/audio/TS3007b.Headset-3.wav,258.38,278.48,15.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,1560.73,1573.05,10.921461819520752,1.3985381804791834,0.0
193,193,TS3007b/audio/TS3007b.Headset-3.wav,336.07,357.23,10.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,777.89,799.17,20.067527456978652,1.2124725430213201,0.0
194,194,TS3007b/audio/TS3007b.Headset-3.wav,2218.65,2226.53,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1020.06,1027.38,5.626668861890486,1.693331138109678,0.0
195,195,TS3007c/audio/TS3007c.Headset-0.wav,1676.58,1694.98,10.0,5.0,TS3007c/audio/TS3007c.Headset-2.wav,784.24,787.24,2.4579987279835245,0.5420012720164754,0.0
196,196,TS3007c/audio/TS3007c.Headset-1.wav,1173.5,1193.78,0.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,2174.34,2179.74,0.0,1.0345036487713684,3.9655
197,197,TS3007c/audio/TS3007c.Headset-1.wav,1305.5,1325.97,15.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,2245.55,2259.25,12.863491888194819,0.8365081118050004,0.0
198,198,TS3007c/audio/TS3007c.Headset-2.wav,1708.39,1721.14,0.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,1583.75,1587.47,3.0134051333433165,0.706594866656711,0.0
199,199,TS3007c/audio/TS3007c.Headset-1.wav,1213.98,1234.5,0.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,2392.33,2394.36,0.0,2.0300000000002,2.1281875
200,200,TS3007c/audio/TS3007c.Headset-3.wav,1083.3,1093.73,5.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,1447.97,1456.94,0.0,0.6334699476954377,4.3665
201,201,TS3007c/audio/TS3007c.Headset-3.wav,1069.28,1079.32,5.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,1887.4,1889.54,0.0,2.1399999999998727,0.4726875
202,202,TS3007c/audio/TS3007c.Headset-0.wav,2039.19,2059.63,0.0,5.0,TS3007c/audio/TS3007c.Headset-2.wav,255.01,259.899,4.290431075702904,0.5985689242971058,0.0
203,203,TS3007c/audio/TS3007c.Headset-3.wav,826.59,843.22,10.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,2274.43,2278.65,1.461454364024882,2.7585456359753726,0.0
204,204,TS3007c/audio/TS3007c.Headset-2.wav,531.69,551.9,5.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,678.1,684.9,0.0,5.0,0.0
205,205,TS3007c/audio/TS3007c.Headset-3.wav,581.68,592.78,0.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,147.84,151.1,1.829252977806041,1.43074702219395,0.0
206,206,TS3007c/audio/TS3007c.Headset-2.wav,1741.28,1747.95,0.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,1509.42,1511.48,0.0,2.0599999999999454,0.9091875
207,207,TS3007c/audio/TS3007c.Headset-3.wav,2098.63,2106.42,0.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,1829.36,1832.77,0.0,2.0471445259678993,2.952875
208,208,TS3007c/audio/TS3007c.Headset-0.wav,2155.45,2174.34,5.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,1636.59,1639.79,1.6751721238214092,1.5248278761786362,0.0
209,209,TS3007c/audio/TS3007c.Headset-0.wav,2345.52,2356.76,0.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,1904.77,1907.1,0.0,2.3299999999999272,1.1865
210,210,TS3007c/audio/TS3007c.Headset-2.wav,1973.34,1978.47,0.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,135.05,137.31,0.0,2.259999999999991,1.8398125
211,211,TS3007c/audio/TS3007c.Headset-2.wav,1920.17,1940.88,0.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,9.57,12.01,0.0,2.4399999999999995,2.1756875
212,212,TS3007c/audio/TS3007c.Headset-0.wav,50.44,70.77,15.0,5.0,TS3007c/audio/TS3007c.Headset-2.wav,460.47,462.48,0.0,2.009999999999991,2.1663125
213,213,TS3007c/audio/TS3007c.Headset-0.wav,1861.31,1867.19,0.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,1643.01,1650.29,0.0,1.2072515391949108,3.79275
214,214,TS3007c/audio/TS3007c.Headset-1.wav,1959.41,1964.86,0.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,2327.84,2344.92,16.536223564556472,0.5437764354434563,0.0
215,215,TS3007c/audio/TS3007c.Headset-0.wav,50.44,70.77,0.0,5.0,TS3007c/audio/TS3007c.Headset-2.wav,2017.58,2021.11,2.958221465497049,0.5717785345029239,0.0
216,216,TS3007c/audio/TS3007c.Headset-3.wav,949.67,970.2,10.0,5.0,TS3007c/audio/TS3007c.Headset-2.wav,311.85,315.4,0.0,0.5775586019576741,4.4224375
217,217,TS3007c/audio/TS3007c.Headset-3.wav,804.61,826.59,0.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,1557.85,1560.22,0.0,2.3700000000001182,1.1094375
218,218,TS3007c/audio/TS3007c.Headset-0.wav,50.44,70.77,5.0,5.0,TS3007c/audio/TS3007c.Headset-2.wav,572.12,581.21,5.90759325165907,3.182406748340962,0.0
219,219,TS3007c/audio/TS3007c.Headset-0.wav,2345.52,2356.76,5.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,1271.69,1291.26,0.0,1.7025669865889053,3.2974375
220,220,TS3007c/audio/TS3007c.Headset-2.wav,167.15,181.47,5.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,1052.47,1064.71,10.481446301158682,1.7585536988413275,0.0
221,221,TS3007c/audio/TS3007c.Headset-2.wav,531.69,551.9,0.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,1650.29,1665.14,0.0,0.31352131967212493,4.6865
222,222,TS3007c/audio/TS3007c.Headset-1.wav,1173.5,1193.78,15.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,870.5,874.09,0.0,3.373957004850899,1.6260625
223,223,TS3007c/audio/TS3007c.Headset-3.wav,846.28,866.45,10.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,2368.18,2371.13,0.0,0.45441660835352504,4.5455625
224,224,TS3007c/audio/TS3007c.Headset-2.wav,608.32,619.68,5.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,594.61,596.86,1.729289791091733,0.520710208908267,0.0
225,225,TS3007c/audio/TS3007c.Headset-3.wav,994.4,999.86,0.0,5.0,TS3007c/audio/TS3007c.Headset-2.wav,207.51,227.89,0.0,1.0625274300001328,3.9375
226,226,TS3007c/audio/TS3007c.Headset-3.wav,846.28,866.45,0.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,246.94,249.67,1.5231780108904456,1.2068219891095442,0.0
227,227,TS3007c/audio/TS3007c.Headset-0.wav,1498.35,1507.2,0.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,748.77,751.24,0.0,2.4700000000000273,1.3388125
228,228,TS3007c/audio/TS3007c.Headset-0.wav,2059.63,2080.31,10.0,5.0,TS3007c/audio/TS3007c.Headset-2.wav,2009.13,2011.26,0.0,2.1299999999998818,1.84
229,229,TS3007c/audio/TS3007c.Headset-0.wav,1814.97,1821.48,0.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,1373.01,1382.74,8.911284658767903,0.818715341232116,0.0
230,230,TS3007c/audio/TS3007c.Headset-3.wav,826.59,843.22,5.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,373.08,375.62,0.0,2.5400000000000205,1.23725
231,231,TS3007c/audio/TS3007c.Headset-0.wav,2192.52,2201.18,0.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,1621.74,1633.74,11.327623865209363,0.6723761347906377,0.0
232,232,TS3007c/audio/TS3007c.Headset-2.wav,403.41,423.5,10.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,1979.17,1983.06,3.0691741248639164,0.8208258751359563,0.0
233,233,TS3007c/audio/TS3007c.Headset-2.wav,1920.17,1940.88,15.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,1458.01,1461.08,0.0,3.0699999999999363,1.7718125
234,234,TS3007c/audio/TS3007c.Headset-0.wav,2327.84,2344.92,10.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,1486.75,1496.92,0.0,0.7821219470878821,4.217875
235,235,TS3007c/audio/TS3007c.Headset-2.wav,688.93,696.82,0.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,2116.97,2121.79,2.151008052320861,2.6689919476793027,0.0
236,236,TS3007c/audio/TS3007c.Headset-1.wav,1248.27,1268.68,15.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,2155.45,2174.34,17.551813333069312,1.338186666931015,0.0
237,237,TS3007c/audio/TS3007c.Headset-0.wav,1676.58,1694.98,0.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,703.07,711.05,0.0,5.0,0.0
238,238,TS3007c/audio/TS3007c.Headset-2.wav,207.51,227.89,10.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,2201.18,2203.77,0.0,2.5900000000001455,2.199375
239,239,TS3007c/audio/TS3007c.Headset-3.wav,1002.61,1022.72,15.0,5.0,TS3007c/audio/TS3007c.Headset-2.wav,403.41,423.5,0.0,1.058092832096705,3.9419375
240,240,TS3007c/audio/TS3007c.Headset-3.wav,1621.74,1633.74,0.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,1396.0,1400.86,1.9110939571505963,2.9489060428493037,0.0
241,241,TS3007c/audio/TS3007c.Headset-3.wav,1128.89,1134.56,0.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,1676.58,1694.98,17.74352023199817,0.6564797680019235,0.0
242,242,TS3007c/audio/TS3007c.Headset-2.wav,508.38,521.45,0.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,1965.81,1970.95,0.0,1.3510928655684746,3.6489375
243,243,TS3007c/audio/TS3007c.Headset-1.wav,1213.98,1234.5,5.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,1839.13,1841.15,0.0,1.3319727792616807,3.668
244,244,TS3007c/audio/TS3007c.Headset-0.wav,1676.58,1694.98,5.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,1193.78,1213.98,0.0,5.0,0.0
245,245,TS3007c/audio/TS3007c.Headset-1.wav,1730.65,1737.23,0.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,2192.52,2201.18,7.54762203264746,1.112377967352394,0.0
246,246,TS3007c/audio/TS3007c.Headset-3.wav,804.61,826.59,5.0,5.0,TS3007c/audio/TS3007c.Headset-2.wav,665.47,667.63,0.0,2.159999999999968,0.533125
247,247,TS3007c/audio/TS3007c.Headset-1.wav,1403.48,1415.82,0.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,2263.47,2267.89,3.2525392189417475,1.1674607810583253,0.0
248,248,TS3007c/audio/TS3007c.Headset-2.wav,508.38,521.45,5.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,1613.22,1617.58,4.020333468369487,0.3396665316304126,0.0
249,249,TS3007c/audio/TS3007c.Headset-2.wav,334.14,347.74,5.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,1598.59,1602.93,2.9510919105528686,1.388908089447277,0.0
250,250,TS3007c/audio/TS3007c.Headset-0.wav,2039.19,2059.63,10.0,5.0,TS3007c/audio/TS3007c.Headset-2.wav,478.14,481.62,1.0758335688882195,2.4041664311117987,0.0
251,251,TS3007c/audio/TS3007c.Headset-2.wav,227.89,242.65,0.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,1529.44,1531.95,0.0,2.509999999999991,0.02725
252,252,TS3007c/audio/TS3007c.Headset-0.wav,114.75,135.05,10.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,668.41,671.71,0.0,0.9517357260076896,4.04825
253,253,TS3007c/audio/TS3007c.Headset-3.wav,726.16,732.64,0.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,2245.55,2259.25,0.0,2.43696020638533,2.5630625
254,254,TS3007c/audio/TS3007c.Headset-3.wav,1002.61,1022.72,10.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,1643.01,1650.29,5.587956750060259,1.6920432499397131,0.0
255,255,TS3007c/audio/TS3007c.Headset-3.wav,970.2,983.06,5.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,143.9,146.57,0.0,2.6699999999999875,0.8633125
256,256,TS3007c/audio/TS3007c.Headset-2.wav,771.88,783.07,0.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,2033.56,2038.01,0.0,1.3436219907971743,3.656375
257,257,TS3007c/audio/TS3007c.Headset-1.wav,1403.48,1415.82,5.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,138.57,142.61,0.0,4.0400000000000205,0.4206875
258,258,TS3007c/audio/TS3007c.Headset-3.wav,902.11,914.78,0.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,1650.29,1665.14,14.164012351306123,0.6859876486940135,0.0
259,259,TS3007c/audio/TS3007c.Headset-1.wav,1417.16,1422.34,0.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,880.29,883.49,0.0,0.9862595730426726,4.01375
260,260,TS3007c/audio/TS3007c.Headset-3.wav,1083.3,1093.73,0.0,5.0,TS3007c/audio/TS3007c.Headset-2.wav,608.32,619.68,10.380304203319591,0.9796957966803086,0.0
261,261,TS3007c/audio/TS3007c.Headset-1.wav,1650.29,1665.14,5.0,5.0,TS3007c/audio/TS3007c.Headset-2.wav,401.13,403.41,0.0,0.8222432207808051,4.17775
262,262,TS3007c/audio/TS3007c.Headset-2.wav,334.14,347.74,0.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,1297.88,1305.5,6.385794383112661,1.2342056168872293,0.0
263,263,TS3007c/audio/TS3007c.Headset-1.wav,1193.78,1213.98,10.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,2140.46,2142.5,0.0,2.0399999999999636,0.8281875
264,264,TS3007c/audio/TS3007c.Headset-2.wav,358.85,366.37,0.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,902.11,914.78,10.979659432983318,1.6903405670166398,0.0
265,265,TS3007c/audio/TS3007c.Headset-2.wav,647.07,652.77,0.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,1857.15,1859.86,0.0,2.709999999999809,1.939
266,266,TS3007c/audio/TS3007c.Headset-2.wav,738.32,743.93,0.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,2300.08,2302.68,0.0,2.599999999999909,0.210125
267,267,TS3007c/audio/TS3007c.Headset-3.wav,1467.79,1479.28,0.0,5.0,TS3007c/audio/TS3007c.Headset-2.wav,1793.01,1797.37,0.0,4.3599999999999,0.3013125
268,268,TS3007c/audio/TS3007c.Headset-3.wav,1052.47,1064.71,0.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,2059.63,2080.31,0.0,0.5951165957283555,4.404875
269,269,TS3007c/audio/TS3007c.Headset-2.wav,1799.89,1807.27,0.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,1618.5,1620.67,0.7973854686383781,1.3726145313616946,0.0
270,270,TS3007c/audio/TS3007c.Headset-1.wav,1880.65,1886.24,0.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,1069.28,1079.32,0.0,2.532263034299844,2.46775
271,271,TS3007c/audio/TS3007c.Headset-0.wav,2206.11,2226.21,15.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,1780.4,1788.94,0.0,1.5745138750321823,3.4255
272,272,TS3007c/audio/TS3007c.Headset-0.wav,2327.84,2344.92,0.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,1325.97,1346.02,0.0,0.9157898733283999,4.0841875
273,273,TS3007c/audio/TS3007c.Headset-0.wav,1561.48,1568.11,0.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,2112.6,2115.12,0.0,2.519999999999982,2.330875
274,274,TS3007c/audio/TS3007c.Headset-2.wav,531.69,551.9,10.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,390.51,394.96,0.0,0.965245725211492,4.03475
275,275,TS3007c/audio/TS3007c.Headset-0.wav,1569.62,1581.96,5.0,5.0,TS3007c/audio/TS3007c.Headset-2.wav,167.15,181.47,0.0,0.8812054058452652,4.1188125
276,276,TS3007c/audio/TS3007c.Headset-0.wav,94.52,114.75,0.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,1002.61,1022.72,0.0,0.7683528927383638,4.231625
277,277,TS3007c/audio/TS3007c.Headset-3.wav,1022.72,1041.44,5.0,5.0,TS3007c/audio/TS3007c.Headset-2.wav,2125.72,2129.29,0.0,1.9299489350897312,3.0700625
278,278,TS3007c/audio/TS3007c.Headset-2.wav,182.05,199.22,10.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,932.81,934.93,0.0,2.1200000000000045,2.4256875
279,279,TS3007c/audio/TS3007c.Headset-3.wav,884.1,889.53,0.0,5.0,TS3007c/audio/TS3007c.Headset-1.wav,1173.5,1193.78,5.0,5.0,0.0
280,280,TS3007c/audio/TS3007c.Headset-1.wav,1234.5,1244.81,0.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,2206.11,2226.21,0.0,1.320530570035936,3.6795
281,281,TS3007c/audio/TS3007c.Headset-1.wav,1373.01,1382.74,0.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,722.56,725.28,0.0,2.7200000000000273,1.4308125
282,282,TS3007c/audio/TS3007c.Headset-2.wav,771.88,783.07,5.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,1383.15,1385.91,2.4295179886970355,0.3304820113029553,0.0
283,283,TS3007c/audio/TS3007c.Headset-2.wav,403.41,423.5,5.0,5.0,TS3007c/audio/TS3007c.Headset-3.wav,598.76,602.93,2.332642271831432,1.8373577281685272,0.0
284,284,TS3007c/audio/TS3007c.Headset-2.wav,1749.58,1764.75,0.0,5.0,TS3007c/audio/TS3007c.Headset-0.wav,2372.12,2375.5,0.0,3.380000000000109,0.5323125
